,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
771,1523425200.0,7.75,9.6299999999992,6878.1,2.1299999999991996,452.49,3121075.5,6897.556852085128
772,1523426160.0,34.80000000000018,36.47999999999956,6846.21,11.640000000000327,1097.6999999999998,7534629.86,6864.015541586956
773,1523427120.0,2.6400000000003274,17.779999999999745,6839.16,17.44000000000051,835.32,5754673.45,6889.184324570225
774,1523428080.0,6.460000000000036,26.23999999999978,6846.45,25.890000000000327,774.03,5317636.36,6870.064932883739
775,1523429040.0,7.010000000000218,13.430000000000291,6865.0,7.890000000000327,319.11,2198034.7199999997,6888.015793926858
776,1523430000.0,5.779999999999745,6.8400000000001455,6872.2,3.119999999999891,379.05999999999995,2617070.57,6904.106394766
777,1523430960.0,8.180000000000291,8.180000000000291,6867.34,0.2600000000002183,244.68,1696797.56,6934.7619748242605
778,1523431920.0,4.539999999999964,11.8700000000008,6863.69,7.8100000000004,552.85,3803137.8500000006,6879.149588495976
779,1523432880.0,1.2799999999997453,7.739999999999782,6872.08,2.9700000000002547,257.48,1787413.59,6941.951180674227
780,1523433840.0,6.199999999999818,10.63000000000011,6868.58,1.5200000000004366,240.04,1659566.79,6913.709340109982
781,1523434800.0,3.360000000000582,15.670000000000073,6867.66,8.739999999999782,272.93,1886071.85,6910.460008060675
782,1523435760.0,1.230000000000473,12.460000000000036,6876.66,6.230000000000473,313.12,2159156.8100000005,6895.620880173737
783,1523436720.0,1.8099999999994907,10.779999999999745,6882.89,8.979999999999563,340.29999999999995,2372236.8499999996,6971.016309138995
784,1523437680.0,4.569999999999709,20.390000000000327,6887.04,19.079999999999927,579.28,4058933.88,7006.860033144593
785,1523438640.0,5.210000000000036,11.88000000000011,6900.41,4.880000000000109,533.71,3738581.22,7004.892582113882
786,1523439600.0,6.349999999999454,6.6899999999996,6898.8,6.199999999999818,282.63,1963750.03,6948.130170187171
787,1523440560.0,9.8100000000004,11.780000000000655,6891.07,3.4600000000000364,274.64,1897020.0300000003,6907.296934168367
788,1523441520.0,9.590000000000146,12.900000000000546,6883.44,3.25,208.17000000000002,1437068.6400000001,6903.341691886439
789,1523442480.0,19.8700000000008,23.610000000000582,6873.69,0.5600000000004002,335.43999999999994,2324665.31,6930.197084426426
790,1523443440.0,16.039999999999964,16.039999999999964,6861.45,3.860000000000582,713.5500000000001,4917461.1,6891.543830145049
791,1523444400.0,22.450000000000728,39.039999999999964,6840.4,36.63000000000011,1381.78,9502447.989999998,6876.961593017701
792,1523445360.0,9.199999999999818,9.609999999999673,6867.51,1.0599999999994907,453.24,3123312.63,6891.078964786868
793,1523446320.0,1.0799999999999272,20.61999999999989,6868.57,11.720000000000255,653.2,4528811.1,6933.268677281077
794,1523447280.0,6.5,9.910000000000764,6880.11,5.170000000000073,627.12,4335088.74,6912.694125526215
795,1523448240.0,6.8100000000004,8.550000000000182,6877.58,1.6599999999998545,357.11,2470820.57,6918.93413794069
796,1523449200.0,5.170000000000073,8.730000000000473,6874.28,3.8100000000004,553.88,3825370.9699999997,6906.497743193471
797,1523450160.0,2.0200000000004366,9.789999999999964,6879.62,5.8100000000004,432.23,2991147.2,6920.2674502001255
798,1523451120.0,2.8099999999994907,65.58999999999924,6882.64,38.88000000000011,2025.25,14008826.879999999,6917.085238859399
799,1523452080.0,5.920000000000073,26.210000000000036,6933.15,25.590000000000146,2069.19,14434468.799999999,6975.903034520754
800,1523453040.0,8.980000000000473,50.80000000000018,6945.15,20.670000000000073,2428.38,16929297.080000002,6971.436546174817
801,1523454000.0,24.640000000000327,32.38000000000011,6955.67,7.430000000000291,2227.94,15577332.86,6991.809860229629
802,1523454960.0,8.319999999999709,18.659999999999854,6959.31,4.419999999999163,1603.42,11197763.99,6983.674888675456
803,1523455920.0,0.0,14.510000000000218,6960.24,10.100000000000364,832.52,5827313.43,6999.607733147552
804,1523456880.0,7.0600000000004,16.160000000000764,6967.15,2.7899999999999636,882.89,6180736.58,7000.573774762428
805,1523457840.0,8.390000000000327,9.779999999999745,6958.33,1.4700000000002547,831.49,5802329.21,6978.23089874803
806,1523458800.0,20.06999999999971,22.789999999999964,6941.91,13.739999999999782,1152.2600000000002,8030020.209999999,6968.930805547357
807,1523459760.0,8.010000000000218,9.399999999999636,6948.54,3.4099999999998545,424.74,2963845.7,6978.02349672741
808,1523460720.0,3.9299999999993815,18.149999999999636,6950.47,16.05999999999949,581.92,4066591.8599999994,6988.231818806708
809,1523461680.0,8.199999999999818,11.300000000000182,6958.58,2.980000000000473,556.3,3894836.9899999998,7001.324806758943
810,1523462640.0,14.390000000000327,15.8100000000004,6946.23,4.580000000000837,549.63,3841059.4600000004,6988.445790804724
811,1523463600.0,21.0,22.31999999999971,6933.42,1.3400000000001455,1259.03,8726049.09,6930.771379554101
812,1523464560.0,4.130000000000109,17.349999999999454,6932.43,16.170000000000073,860.9399999999999,6002569.279999999,6972.111041419843
813,1523465520.0,1.3500000000003638,10.5,6941.46,2.180000000000291,707.3,4917164.24,6952.020698430652
814,1523466480.0,1.9099999999998545,8.5,6941.42,6.829999999999927,661.09,4641003.4,7020.229318247138
815,1523467440.0,31.779999999999745,35.57999999999993,6916.37,5.119999999999891,1274.35,8852871.879999999,6946.970518303448
816,1523468400.0,5.150000000000546,24.650000000000546,6907.07,18.49000000000069,1246.8999999999999,8691628.43,6970.589806720668
817,1523469360.0,4.029999999999745,15.680000000000291,6925.21,10.590000000000146,477.33,3346247.26,7010.343494018813
818,1523470320.0,3.630000000000109,6.759999999999309,6931.47,2.269999999999527,466.71,3247291.13,6957.834908187097
819,1523471280.0,1.269999999999527,15.949999999999818,6929.35,12.549999999999272,874.0,6073535.25,6949.125
820,1523472240.0,10.399999999999636,12.640000000000327,6932.79,2.9899999999997817,607.79,4230496.78,6960.458020039817
821,1523473200.0,6.4399999999996,18.699999999999818,6927.35,17.81999999999971,877.0799999999999,6082342.98,6934.764194828295
822,1523474160.0,4.350000000000364,7.470000000000255,6935.29,7.119999999999891,444.74,3106072.84,6984.01951702118
823,1523475120.0,3.230000000000473,6.5,6941.11,5.920000000000073,601.31,4183804.3499999996,6957.816018359914
824,1523476080.0,2.149999999999636,3.949999999999818,6945.02,2.699999999999818,479.13,3333272.4299999997,6956.926992674222
825,1523477040.0,18.449999999999818,23.039999999999964,6930.13,3.5399999999999636,756.87,5247843.47,6933.612734023015
826,1523478000.0,5.190000000000509,16.75,6927.37,13.350000000000364,406.66999999999996,2840699.3099999996,6985.268915828558
827,1523478960.0,12.55999999999949,15.589999999999236,6926.02,3.519999999999527,582.06,4032616.4800000004,6928.180050166651
828,1523479920.0,14.269999999999527,15.659999999999854,6918.02,3.6599999999998545,573.5899999999999,3993592.1300000004,6962.450757509721
829,1523480880.0,4.860000000000582,12.36999999999989,6916.45,11.5600000000004,320.69,2228710.37,6949.734541145655
830,1523481840.0,3.569999999999709,3.9399999999996,6927.31,0.3499999999994543,337.13,2359673.7399999998,6999.299202088215
831,1523482800.0,0.5900000000001455,10.100000000000364,6926.95,8.110000000000582,434.17,3043333.75,7009.544072598291
832,1523483760.0,1.300000000000182,13.240000000000691,6934.4,11.650000000000546,543.67,3793903.99,6978.321389813675
833,1523484720.0,3.219999999999345,6.050000000000182,6943.47,3.0900000000001455,502.98,3549777.96,7057.49326016939
834,1523485680.0,0.6599999999998545,9.899999999999636,6941.09,7.559999999999491,519.73,3629331.99,6983.110441960249
835,1523486640.0,2.2200000000002547,12.5,6947.3,7.329999999999927,1233.87,8670546.25,7027.1148905476275
836,1523487600.0,1.8900000000003274,22.859999999999673,6956.17,10.899999999999636,2406.06,16739439.24,6957.199421460812
837,1523488560.0,0.3499999999994543,19.25999999999931,6963.02,12.8799999999992,1326.23,9243138.290000001,6969.483641600628
838,1523489520.0,1.25,16.980000000000473,6970.48,16.080000000000837,1661.7,11590278.830000002,6974.952656917615
839,1523490480.0,14.739999999999782,23.5,6975.87,5.319999999999709,1730.16,12136367.290000001,7014.59245965691
840,1523491440.0,10.220000000000255,16.270000000000437,6970.62,2.9099999999998545,1294.61,9029448.5,6974.647577262651
841,1523492400.0,2.800000000000182,13.640000000000327,6971.37,10.949999999999818,850.4199999999998,5941499.47,6986.547200206957
842,1523493360.0,26.140000000000327,27.950000000000728,6953.48,3.480000000000473,780.46,5441622.25,6972.326896958204
843,1523494320.0,41.039999999999964,43.10999999999967,6919.72,15.840000000000146,1490.81,10354368.84,6945.465109571307
844,1523495280.0,8.840000000000146,24.13000000000011,6928.12,18.710000000000036,822.2,5747010.21,6989.795925565555
845,1523496240.0,10.969999999999345,12.6299999999992,6934.06,8.460000000000036,672.39,4682470.83,6963.9209833578725
846,1523497200.0,1.3200000000006185,19.49000000000069,6944.48,14.150000000000546,819.5500000000001,5701789.260000001,6957.219522908914
847,1523498160.0,7.180000000000291,12.0,6952.09,0.8499999999994543,315.77,2203388.31,6977.826614307883
848,1523499120.0,3.899999999999636,13.609999999999673,6952.09,11.569999999999709,423.54,2961214.2199999997,6991.581007697029
849,1523500080.0,7.859999999999673,10.069999999999709,6962.8,1.4099999999998545,814.6199999999999,5678347.85,6970.548046942133
850,1523501040.0,0.27999999999974534,10.149999999999636,6962.39,6.869999999999891,752.8199999999999,5259951.48,6986.997529289872
851,1523502000.0,3.0800000000008367,8.270000000000437,6969.94,6.420000000000073,930.28,6502539.0,6989.872941479985
852,1523502960.0,14.570000000000618,15.160000000000764,6963.61,9.86999999999989,748.85,5232325.35,6987.147426053281
853,1523503920.0,15.300000000000182,15.859999999999673,6957.79,2.4899999999997817,588.94,4113354.2399999998,6984.334974700308
854,1523504880.0,4.949999999999818,14.199999999999818,6960.37,7.529999999999745,710.48,4972757.74,6999.152319558609
855,1523505840.0,3.519999999999527,4.75,6963.59,2.8299999999999272,658.12,4606684.880000001,6999.7642983042615
856,1523506800.0,2.3299999999999272,15.61999999999989,6965.77,15.229999999999563,775.5799999999999,5416662.85,6984.015639908198
857,1523507760.0,2.3100000000004,6.8100000000004,6976.0,3.319999999999709,576.4300000000001,4037130.8200000003,7003.679232517391
858,1523508720.0,0.7000000000007276,11.900000000000546,6979.48,6.980000000000473,1112.23,7770934.5200000005,6986.805355007507
859,1523509680.0,17.469999999999345,18.389999999999418,6967.72,1.769999999999527,673.25,4704478.11,6987.713494244338
860,1523510640.0,9.510000000000218,12.539999999999964,6956.3,7.779999999999745,846.63,5905274.57,6975.035812574561
861,1523511600.0,5.399999999999636,9.179999999999382,6963.3,7.300000000000182,429.06,2996848.74,6984.684519647602
862,1523512560.0,3.5399999999999636,10.010000000000218,6965.42,6.5,458.04,3203446.57,6993.814011876691
863,1523513520.0,7.520000000000437,10.140000000000327,6961.98,6.910000000000764,549.8699999999999,3830474.72,6966.146034517251
864,1523514480.0,19.890000000000327,20.520000000000437,6947.5,5.979999999999563,783.98,5456629.13,6960.163690400265
865,1523515440.0,129.1199999999999,142.19999999999982,6808.97,12.75,4598.3099999999995,31504804.66,6851.387718531374
866,1523516400.0,30.770000000000437,58.63000000000011,6791.33,54.64000000000033,3059.09,20906236.55,6834.135821437094
867,1523517360.0,11.319999999999709,22.050000000000182,6826.34,4.869999999999891,1018.0899999999999,6965050.4399999995,6841.291477177852
868,1523518320.0,0.8499999999994543,31.92999999999938,6835.89,27.969999999999345,1009.02,6962526.76,6900.286178668411
869,1523519280.0,10.460000000000036,16.460000000000036,6845.31,5.299999999999272,503.34,3456344.52,6866.818691143164
870,1523520240.0,3.5299999999997453,18.840000000000146,6840.21,14.479999999999563,499.1,3416836.82,6845.996433580444
871,1523521200.0,2.2600000000002183,12.930000000000291,6850.99,10.720000000000255,707.64,4875982.130000001,6890.484045559891
872,1523522160.0,7.460000000000036,13.039999999999964,6856.29,11.739999999999782,641.0999999999999,4414029.109999999,6885.086741537982
873,1523523120.0,9.5600000000004,12.61999999999989,6862.08,1.5200000000004366,665.11,4593123.09,6905.80970065102
874,1523524080.0,11.460000000000036,13.199999999999818,6850.99,3.4899999999997817,825.85,5708892.03,6912.746903190652
875,1523525040.0,3.5100000000002183,10.110000000000582,6849.03,5.940000000000509,552.8199999999999,3816314.58,6903.358380666402
876,1523526000.0,1.8800000000001091,11.219999999999345,6849.93,8.340000000000146,498.33,3427614.69,6878.202576605864
877,1523526960.0,0.06999999999970896,22.769999999999527,6856.59,16.849999999999454,959.26,6622869.62,6904.144465525509
878,1523527920.0,4.180000000000291,10.8100000000004,6872.0,6.600000000000364,409.52,2835468.75,6923.883448915804
879,1523528880.0,0.19000000000050932,55.56999999999971,6877.12,30.970000000000255,1180.8600000000001,8164045.050000002,6913.64348864387
880,1523529840.0,0.23000000000047294,48.17000000000007,6928.33,35.94999999999982,2993.3399999999997,20874035.990000002,6973.493151462916
881,1523530800.0,2.7700000000004366,373.9899999999998,6961.0,348.52999999999975,13051.08,93474612.85,7162.212847519132
882,1523531760.0,39.70000000000073,336.3200000000006,7333.4,271.3800000000001,18165.85,137339624.26,7560.319184623896
883,1523532720.0,30.93000000000029,461.7600000000002,7590.19,275.3900000000003,21239.75,167629028.43,7892.231708471145
884,1523533680.0,65.10000000000036,126.36999999999989,7729.74,42.93000000000029,11426.310000000001,89073567.85999998,7795.479718299256
885,1523534640.0,149.25,153.08999999999924,7656.85,23.449999999999818,6779.74,52557993.75,7752.21376483464
886,1523535600.0,22.540000000000873,114.77000000000044,7657.73,67.67000000000007,6593.95,50972498.84,7730.19189408473
887,1523536560.0,12.890000000000327,56.090000000000146,7690.87,43.18000000000029,4203.030000000001,32566675.3,7748.38040651625
888,1523537520.0,33.22999999999956,44.39000000000033,7702.46,15.579999999999927,3672.91,28472762.340000004,7752.099109425498
889,1523538480.0,41.73999999999978,66.45999999999913,7656.77,42.41999999999916,3502.69,26991723.14,7705.998287030825
890,1523539440.0,5.329999999999927,33.73999999999978,7691.33,12.949999999999818,2329.74,18035664.89,7741.492565694027
891,1523540400.0,1.569999999999709,46.840000000000146,7703.93,12.6899999999996,3054.8,23734616.58,7769.613912531097
892,1523541360.0,0.23000000000047294,33.76000000000022,7697.74,28.659999999999854,1538.6100000000001,11946771.719999999,7764.6523290502455
893,1523542320.0,28.69000000000051,32.07999999999993,7706.83,8.88000000000011,1358.46,10542017.38,7760.270733035938
894,1523543280.0,39.47999999999956,42.55999999999949,7673.72,8.050000000000182,2016.65,15593668.16,7732.461339349912
895,1523544240.0,63.69999999999982,67.59000000000015,7616.66,59.26000000000022,3091.83,23743849.81,7679.5457091754715
896,1523545200.0,24.18000000000029,31.23999999999978,7644.7,10.470000000000255,1464.16,11273742.27,7699.802118620915
897,1523546160.0,32.45000000000073,36.93000000000029,7623.23,5.770000000000437,2055.2700000000004,15790854.399999999,7683.104604261238
898,1523547120.0,6.9299999999993815,35.38000000000011,7622.47,28.00999999999931,1706.3899999999999,13111924.83,7684.014105802308
899,1523548080.0,24.48999999999978,27.639999999999418,7625.64,5.639999999999418,1408.73,10809688.05,7673.356888828946
900,1523549040.0,0.6399999999994179,28.479999999999563,7619.43,22.920000000000073,1258.5100000000002,9663807.98,7678.769322452741
901,1523550000.0,13.430000000000291,14.239999999999782,7631.12,1.3299999999999272,938.5999999999999,7224396.24,7696.991519284041
902,1523550960.0,17.98999999999978,20.090000000000146,7613.66,6.25,1592.03,12162268.1,7639.471680810035
903,1523551920.0,18.210000000000036,187.77999999999975,7598.76,128.28999999999996,7410.5,57013838.03999999,7693.656034005801
904,1523552880.0,34.960000000000036,49.92000000000007,7694.95,22.230000000000473,2728.13,21135812.729999997,7747.362746643304
905,1523553840.0,13.109999999999673,23.849999999999454,7691.13,7.859999999999673,1111.28,8585328.61,7725.621454538909
